p,mu_p,mertens_p,A_minus_1_sign,A_minus_1_decimal,deltaW_sign,deltaW_decimal,agrees
81637,-1,-25,-1,-38.504109840453516035,-1,-6.417273031703890873,0
81647,-1,-24,-1,-38.503425809687252314,-1,-6.417159037600331105,0
81649,-1,-25,-1,-39.503560534209006093,-1,-6.583846118746293952,0
81667,-1,-24,-1,-39.599921163092896984,-1,-6.599906044679704420,0
81671,-1,-27,-1,-41.806239779981684346,-1,-6.967621315667136357,0
81677,-1,-30,-1,-44.359235034086792987,-1,-7.393115321416622599,0
81689,-1,-33,-1,-46.820963816962607299,-1,-7.803398442630059259,0
81701,-1,-33,-1,-47.082072925888387526,-1,-7.846916108829923055,0
81703,-1,-34,-1,-48.047593965615202632,-1,-8.007834314893972244,0
81707,-1,-33,-1,-48.163530652876733960,-1,-8.027156864413792423,0
81727,-1,-30,-1,-45.467499125821534353,-1,-7.577823798656687746,0
81737,-1,-29,-1,-45.251306753043895666,-1,-7.541792188700335336,0
81749,-1,-30,-1,-45.254260146797777648,-1,-7.542284428515791686,0
81761,-1,-30,-1,-45.832797891492107377,-1,-7.638706220179129208,0
81769,-1,-29,-1,-44.565493985821207668,-1,-7.427491494805750567,0
81773,-1,-32,-1,-46.311058893703296889,-1,-7.718415426151064518,0
81799,-1,-33,-1,-45.060924576722485096,-1,-7.510062283823245264,0
81817,-1,-28,-1,-41.111151776442408466,-1,-6.851774883258597625,0
81839,-1,-27,-1,-41.571012504449145695,-1,-6.928417423924023969,0
81847,-1,-26,-1,-40.541016899139457942,-1,-6.756753595381154420,0
81853,-1,-27,-1,-41.690584403344912648,-1,-6.948345844751338355,0
81869,-1,-25,-1,-40.699112007874407677,-1,-6.783102480508825090,0
81883,-1,-22,-1,-39.860939267276863578,-1,-6.643408743945963842,0
81899,-1,-19,-1,-38.170804747382676655,-1,-6.361723112616650697,0
81901,-1,-20,-1,-39.177825504254347457,-1,-6.529557858061218334,0
81919,-1,-21,-1,-37.935804229559247959,-1,-6.322556856726429917,0
81929,-1,-20,-1,-38.443380750547533978,-1,-6.407151920424714008,0
81931,-1,-20,-1,-39.176799522521100555,-1,-6.529386892385368518,0
81937,-1,-24,-1,-41.762617757520602369,-1,-6.960351344285259967,0
81943,-1,-23,-1,-41.238734168547072401,-1,-6.873038484554475279,0
81953,-1,-25,-1,-43.218585750213728852,-1,-7.203009732003944348,0
81967,-1,-27,-1,-44.933873411415404378,-1,-7.488887536122413157,0
81971,-1,-28,-1,-46.308934753495592035,-1,-7.718061635098660256,0
81973,-1,-29,-1,-47.303554867532099179,-1,-7.883829634150556146,0
82003,-1,-28,-1,-46.303034015800838219,-1,-7.717078227552041461,0
82007,-1,-31,-1,-47.991361427400014765,-1,-7.998462702808633431,0
82009,-1,-32,-1,-48.965595648302925689,-1,-8.160833095404216468,0
82013,-1,-31,-1,-48.703701688130116746,-1,-8.117184639116008305,0
82021,-1,-34,-1,-50.538543556155704191,-1,-8.422987898375397475,0
82031,-1,-34,-1,-50.810283412477714243,-1,-8.468277334839972895,0
82037,-1,-33,-1,-50.422548430319664182,-1,-8.403655633087720522,0
82039,-1,-34,-1,-51.395231820794936352,-1,-8.565767557938653137,0
82051,-1,-32,-1,-50.175891543694558716,-1,-8.362546670485711209,0
82067,-1,-36,-1,-51.711333003732573658,-1,-8.618450482094543462,0
82073,-1,-37,-1,-53.159507265845435462,-1,-8.859809925965231317,0
82129,-1,-34,-1,-48.970121399728722372,-1,-8.161587523523807082,0
82139,-1,-33,-1,-47.880569548134186504,-1,-7.979997771145346732,0
82141,-1,-34,-1,-48.877051164737857253,-1,-8.146076021052352245,0
82153,-1,-39,-1,-51.890625887828964723,-1,-8.648332375642449880,0
82163,-1,-39,-1,-51.664147688151796510,-1,-8.610586481250538371,0
82171,-1,-40,-1,-51.749586006852444262,-1,-8.624826037943364741,0
82183,-1,-44,-1,-53.822485877529990334,-1,-8.970305161219817695,0
82189,-1,-46,-1,-55.646061764599439638,-1,-9.274230785767963160,0
82193,-1,-47,-1,-56.436055112173780457,-1,-9.405894747281373035,0
82207,-1,-50,-1,-57.218766204900528111,-1,-9.536345028687850617,0
82217,-1,-50,-1,-57.167998248779615859,-1,-9.527883819691922793,0
82219,-1,-50,-1,-57.841050378335638449,-1,-9.640057813088620072,0
82223,-1,-50,-1,-58.435498740378281243,-1,-9.739131340848227869,0
82231,-1,-49,-1,-58.938450667686351973,-1,-9.822955654201474551,0
82237,-1,-48,-1,-58.662914481917264535,-1,-9.777033523707796098,0
82241,-1,-51,-1,-60.793077165277492310,-1,-10.132056326472240058,0
82261,-1,-51,-1,-59.159023227152920038,-1,-9.859717344115273747,0
82267,-1,-52,-1,-59.721416988496401292,-1,-9.953448507047469315,0
82279,-1,-51,-1,-59.645612686314226592,-1,-9.940814627881075235,0
82301,-1,-52,-1,-61.204329386493671752,-1,-10.200597620337600566,0
82307,-1,-55,-1,-62.670805047299324500,-1,-10.445007269983148866,0
82339,-1,-60,-1,-64.505123524684995127,-1,-10.750723352594180014,0
82349,-1,-60,-1,-64.385644607026401566,-1,-10.730810457320692249,0
82351,-1,-61,-1,-65.379803683988837045,-1,-10.896501627943155377,0
82361,-1,-59,-1,-64.285603495000866231,-1,-10.714137160080360330,0
82373,-1,-58,-1,-62.829297489946222764,-1,-10.471422458090738190,0
82387,-1,-58,-1,-61.964840312836134127,-1,-10.327348032281221038,0
82393,-1,-60,-1,-63.265422202161837133,-1,-10.544109058780313225,0
82421,-1,-63,-1,-64.738903590836506305,-1,-10.789686354118377698,0
82457,-1,-55,-1,-58.175981547540987450,-1,-9.695879336066150966,0
82463,-1,-53,-1,-57.255896273386595664,-1,-9.542533658521610605,0
82469,-1,-52,-1,-57.198124289870767224,-1,-9.532905119776446162,0
82471,-1,-52,-1,-57.931542502407134770,-1,-9.655140009161839524,0
82483,-1,-50,-1,-57.040931723791853590,-1,-9.506706696009682132,0
82487,-1,-50,-1,-57.722494857255755430,-1,-9.620299180063925714,0
82493,-1,-50,-1,-58.239052223709060002,-1,-9.706391039316887044,0
82499,-1,-52,-1,-60.243175077566410730,-1,-10.040407474735196290,0
82507,-1,-55,-1,-62.917707573648725787,-1,-10.486157499912051442,0
82529,-1,-52,-1,-61.477778660664310073,-1,-10.246172289553377564,0
82531,-1,-53,-1,-62.553375413213480643,-1,-10.425436245880353155,0
82549,-1,-57,-1,-65.152739693012457501,-1,-10.858658405267966787,0
82559,-1,-59,-1,-65.410169025410153950,-1,-10.901562790246594334,0
82561,-1,-60,-1,-66.406087145418480624,-1,-11.067547136310828277,0
82567,-1,-59,-1,-66.134314740372372925,-1,-11.022252293800964354,0
82571,-1,-60,-1,-67.254835232697843088,-1,-11.209003453924220577,0
82591,-1,-56,-1,-64.790782049612051972,-1,-10.798332928683632544,0
82601,-1,-56,-1,-64.718252754739772236,-1,-10.786244875044904999,0
82609,-1,-59,-1,-66.985220336849319994,-1,-11.164068244352811893,0
82613,-1,-59,-1,-68.075987912588744111,-1,-11.345860646296146548,0
82619,-1,-59,-1,-68.284590367026378284,-1,-11.380627311197556093,0
82633,-1,-57,-1,-65.983436660559863392,-1,-10.997106358104273579,0
82651,-1,-55,-1,-63.967460687765604928,-1,-10.661114456860427676,0
82657,-1,-56,-1,-64.805763262090175700,-1,-10.800829871620724929,0
82699,-1,-52,-1,-59.609030896264921014,-1,-9.934718350200358001,0
82721,-1,-53,-1,-59.308272863778023448,-1,-9.884592649371014413,0
82723,-1,-53,-1,-59.994922122595643565,-1,-9.999032811965549337,0
82727,-1,-53,-1,-60.446782560159068419,-1,-10.074341980392776026,0
82729,-1,-54,-1,-61.456005555854746401,-1,-10.242543782762093623,0
82757,-1,-51,-1,-58.925585562475594423,-1,-9.820812255173238703,0
82759,-1,-51,-1,-59.618171173388333131,-1,-9.936241798409179411,0
82763,-1,-51,-1,-60.299610497652395628,-1,-10.049813652652166562,0
82781,-1,-52,-1,-60.736901533879017778,-1,-10.122694638009738732,0
82787,-1,-52,-1,-60.901551443012594538,-1,-10.150135966921619440,0
82793,-1,-51,-1,-60.735691477138187295,-1,-10.122492982046036103,0
82799,-1,-52,-1,-61.997733051138404339,-1,-10.332830712867219818,0
82811,-1,-51,-1,-61.291074126218921286,-1,-10.215055665696966328,0
82813,-1,-52,-1,-62.128476917939013901,-1,-10.354621115300668613,0
82837,-1,-51,-1,-59.483957840924184370,-1,-9.913873292753229709,0
82847,-1,-54,-1,-61.412894593740163831,-1,-10.235358885481666230,0
82883,-1,-53,-1,-58.020245360498933456,-1,-9.669924222435788205,0
82889,-1,-54,-1,-59.439044640455792086,-1,-9.906387924730864358,0
82891,-1,-55,-1,-60.409499459950733249,-1,-10.068128446263398678,0
82903,-1,-55,-1,-61.126557156086992444,-1,-10.187636638308070572,0
82913,-1,-56,-1,-61.436485197689800639,-1,-10.239290703731334352,0
82939,-1,-50,-1,-56.411796713376758370,-1,-9.401852758883118086,0
82963,-1,-49,-1,-55.619400016158860257,-1,-9.269788267341207054,0
82981,-1,-55,-1,-58.109309619548558061,-1,-9.684768224513521866,0
82997,-1,-54,-1,-56.156014426626309530,-1,-9.359222970613952283,0
83003,-1,-58,-1,-59.109485949388770014,-1,-9.851462302107889050,0
83009,-1,-60,-1,-61.211139930159496196,-1,-10.201733754417552033,0
83023,-1,-53,-1,-57.257621808846572410,-1,-9.542822024848656667,0
83047,-1,-51,-1,-55.242573989533632711,-1,-9.206984798838428966,0
83059,-1,-49,-1,-53.915141725081353162,-1,-8.985748767747037309,0
83063,-1,-49,-1,-54.914655361244463958,-1,-9.152332373450849888,0
83071,-1,-50,-1,-56.055728534965511200,-1,-9.342508956995792786,0
83077,-1,-51,-1,-56.861856087516691477,-1,-9.476861939980453196,0
83089,-1,-45,-1,-53.110302491891683657,-1,-8.851610549022325883,0
83093,-1,-44,-1,-52.851091595351687000,-1,-8.808409257981944681,0
83101,-1,-41,-1,-51.349567805151600058,-1,-8.558158314597293183,0
83117,-1,-45,-1,-54.042669833028180892,-1,-9.007003272178515994,0
83137,-1,-45,-1,-53.207365217661989380,-1,-8.867787536908049663,0
83177,-1,-42,-1,-49.604844825668529939,-1,-8.267374741454580085,0
83203,-1,-39,-1,-47.258784348625939523,-1,-7.876369392478587351,0
83207,-1,-39,-1,-47.546486813960846708,-1,-7.924319231640018691,0
83219,-1,-35,-1,-46.029862310541058535,-1,-7.671551532219416658,0
83221,-1,-36,-1,-47.154435730247661676,-1,-7.858978185536524044,0
83227,-1,-37,-1,-48.084213157417583897,-1,-8.013939234942257996,0
83231,-1,-38,-1,-48.490530991676238212,-1,-8.081658064978219867,0
83233,-1,-39,-1,-49.490903444434615349,-1,-8.248384806281126286,0
83243,-1,-38,-1,-49.229308753200425362,-1,-8.204786226737603178,0
83257,-1,-36,-1,-48.254680587954552095,-1,-8.042350166814290268,0
83267,-1,-35,-1,-46.977886789211534643,-1,-7.829553767579968942,0
83269,-1,-36,-1,-47.984023600327334715,-1,-7.997241224529449749,0
83273,-1,-37,-1,-49.377372182056613659,-1,-8.229463204048167539,0
83299,-1,-37,-1,-49.143394488168963464,-1,-8.190467420728336712,0
83311,-1,-34,-1,-47.272761460920050675,-1,-7.878699005952094005,0
83339,-1,-28,-1,-43.218735473824333204,-1,-7.203036147377122917,0
83341,-1,-29,-1,-44.174375022516447626,-1,-7.362307496463366861,0
83357,-1,-33,-1,-46.760621788720739703,-1,-7.793343470095704777,0
83383,-1,-29,-1,-43.790586702941326139,-1,-7.298343588150769454,0
83389,-1,-30,-1,-44.410663189668906522,-1,-7.401688436244810021,0
83399,-1,-29,-1,-43.652603264557121892,-1,-7.275346640961991654,0
83401,-1,-30,-1,-44.639353863933733985,-1,-7.439803104383387518,0
83407,-1,-32,-1,-46.399182194596035582,-1,-7.733104316029583735,0
83417,-1,-29,-1,-44.313624444900485581,-1,-7.385515535793700935,0
83423,-1,-33,-1,-46.559221210058333307,-1,-7.759777183321718393,0
83431,-1,-31,-1,-45.404199563979710012,-1,-7.567275891900347206,0
83437,-1,-31,-1,-45.346060263541735733,-1,-7.557586131150585197,0
83443,-1,-31,-1,-45.361934462241174930,-1,-7.560231805740302000,0
83449,-1,-34,-1,-47.674734962407041547,-1,-7.945693943092872699,0
83459,-1,-30,-1,-45.868272294022707242,-1,-7.644620450589605078,0
83471,-1,-30,-1,-46.116843758294906288,-1,-7.686048544813719391,0
83477,-1,-29,-1,-45.867754709364615597,-1,-7.644534207264517275,0
83497,-1,-27,-1,-43.151897794303724877,-1,-7.191896831090106655,0
83537,-1,-23,-1,-38.736613374104660625,-1,-6.456024944673631505,0
83557,-1,-20,-1,-36.303082459030795063,-1,-6.050441331360183492,0
83561,-1,-21,-1,-37.346924383301103313,-1,-6.224412906875695984,0
83563,-1,-21,-1,-38.031553760147429331,-1,-6.338516439304156724,0
83579,-1,-20,-1,-38.738063555142894642,-1,-6.456266677458318574,0
83591,-1,-21,-1,-40.074750359860417610,-1,-6.679045157534368349,0
83597,-1,-22,-1,-40.427861545211894114,-1,-6.737896323499514537,0
83609,-1,-25,-1,-42.895235908519480029,-1,-7.149120477140612227,0
83617,-1,-29,-1,-45.285480377847627166,-1,-7.547489799271494220,0
83621,-1,-29,-1,-45.662352773601691465,-1,-7.610301118396442362,0
83639,-1,-29,-1,-44.778023538600080032,-1,-7.462914694344013147,0
83641,-1,-30,-1,-45.839226312249576148,-1,-7.639779710820758856,0
83653,-1,-28,-1,-44.313221757412637739,-1,-7.385448671797150077,0
83663,-1,-29,-1,-44.561559026570931682,-1,-7.426837732492215369,0
83689,-1,-22,-1,-39.790723927426245570,-1,-6.631708077999991316,0
83701,-1,-26,-1,-42.309516494965457625,-1,-7.051501835160489527,0
83717,-1,-23,-1,-40.832253493277165685,-1,-6.805294291966170158,0
83719,-1,-24,-1,-41.943328769658051454,-1,-6.990471294724480607,0
83737,-1,-21,-1,-40.548767319576123227,-1,-6.758047180004112588,0
83761,-1,-21,-1,-39.880014240446200139,-1,-6.646589687284403887,0
83773,-1,-21,-1,-40.436942943043835500,-1,-6.739410041072637142,0
83777,-1,-21,-1,-41.032054986579400328,-1,-6.838594201582128432,0
83791,-1,-22,-1,-40.618775253376227576,-1,-6.769715081731916532,0
83813,-1,-14,-1,-35.067776109580871776,-1,-5.844559617434431463,0
83833,-1,-6,-1,-29.949607964460748489,-1,-4.991541785209232377,0
83843,-1,-4,-1,-28.964126280734404362,-1,-4.827296804005371012,0
83857,-1,-4,-1,-29.163332314160553600,-1,-4.860497423264699394,0
83869,-1,-4,-1,-28.079528897959210738,-1,-4.679865682620203504,0
83873,-1,-6,-1,-29.226032828597184513,-1,-4.870947395467160786,0
83891,-1,-8,-1,-30.755625739064255584,-1,-5.125876520822854261,0
83903,-1,-6,-1,-29.506745978490048385,-1,-4.917732383600252751,0
83911,-1,-5,-1,-29.665795076911445885,-1,-4.944240256350258854,0
83921,-1,-6,-1,-30.861075211857462000,-1,-5.143451245375766517,0
83933,-1,-10,-1,-33.234340820797270936,-1,-5.538990809675885417,0
83939,-1,-9,-1,-33.156988322143094587,-1,-5.526098884872838358,0
83969,-1,-7,-1,-33.310328109614922209,-1,-5.551655235281563807,0
83983,-1,-8,-1,-32.941405950873017864,-1,-5.490168951982777837,0
83987,-1,-8,-1,-33.578662589970083859,-1,-5.596377130351974042,0
84011,-1,-7,-1,-32.200554488409353675,-1,-5.366695199777945353,0
84017,-1,-6,-1,-32.238215698241389130,-1,-5.372971997935831536,0
84067,-1,-4,-1,-29.791281430771542134,-1,-4.965154509219314081,0
84349,-1,-3,-1,-31.364819483868137172,-1,-5.227407939681777761,0
84421,-1,-3,-1,-31.072612497177190536,-1,-5.178707404973680374,0
84431,-1,-6,-1,-32.997972492049300641,-1,-5.499596944060282860,0
84437,-1,-4,-1,-31.964562307981233437,-1,-5.327363957816090550,0
84443,-1,-4,-1,-32.305901837140290589,-1,-5.384253210117673890,0
84449,-1,-3,-1,-32.023280100341000431,-1,-5.337150149624027134,0
84467,-1,-4,-1,-34.131963659216261103,-1,-5.688593262140561226,0
84481,-1,-6,-1,-35.423543174310782608,-1,-5.903853977749977144,0
84499,-1,-9,-1,-36.064696657361326081,-1,-6.010711641861081849,0
84503,-1,-9,-1,-36.848929183881703816,-1,-6.141415519560196553,0
84509,-1,-9,-1,-37.390322040387637924,-1,-6.231646599748899537,0
84521,-1,-6,-1,-35.156562608552197316,-1,-5.859357776321529003,0
84523,-1,-8,-1,-36.489860448027938789,-1,-6.081571455478030521,0
84533,-1,-8,-1,-36.211290839496894710,-1,-6.035143745133757435,0
84551,-1,-7,-1,-35.527098989617102188,-1,-5.921113134029808419,0
84559,-1,-8,-1,-36.483221525829925017,-1,-6.080465012163354974,0
84589,-1,-5,-1,-33.786819865094459490,-1,-5.631070073627796639,0
84649,-1,-3,-1,-32.367553781741035450,-1,-5.394528568002014532,0
84653,-1,-3,-1,-32.649751628397383944,-1,-5.441560989858786941,0
84659,-1,-3,-1,-32.671702013824458753,-1,-5.445219348772430238,0
90089,-1,-3,-1,-21.004605237598807198,-1,-3.500728680609917864,0
90107,-1,-9,-1,-24.996751077997646871,-1,-4.166078944355148081,0
90121,-1,-7,-1,-23.582293590387432253,-1,-3.930338652784803014,0
90127,-1,-8,-1,-24.502320493716448996,-1,-4.083674771556967173,0
90149,-1,-6,-1,-23.716189121022279986,-1,-3.952654340558254475,0
90163,-1,-4,-1,-21.802695122473241326,-1,-3.633742218042937762,0
90173,-1,-4,-1,-21.962546566260659177,-1,-3.660383834357025125,0
90187,-1,-10,-1,-24.740864843404523043,-1,-4.123431752483322273,0
90191,-1,-10,-1,-25.771906313673449145,-1,-4.295270094263301176,0
90197,-1,-12,-1,-27.486376875745832035,-1,-4.581012023099014872,0
90199,-1,-13,-1,-28.597454726573047237,-1,-4.766189613017579121,0
90203,-1,-14,-1,-29.835494044724001077,-1,-4.972527214213485777,0
90217,-1,-14,-1,-30.141991415563874649,-1,-5.023609551685584970,0
90227,-1,-13,-1,-29.176159609632374324,-1,-4.862639374279485087,0
90239,-1,-13,-1,-29.577305171467026373,-1,-4.929496234190762911,0
90247,-1,-13,-1,-30.201987569813605137,-1,-5.033608818437914112,0
90263,-1,-10,-1,-28.588938945281319494,-1,-4.764770369326269642,0
90271,-1,-10,-1,-28.617338688244045206,-1,-4.769503612064025658,0
90281,-1,-9,-1,-29.214773150414110923,-1,-4.869074925361530359,0
90289,-1,-9,-1,-29.495534651040751116,-1,-4.915867995313506881,0
91433,-1,-3,-1,-17.700647363707345558,-1,-2.950075628708981839,0
91457,-1,-4,-1,-15.957146569231232317,-1,-2.659495348698680952,0
91459,-1,-5,-1,-17.068224878280915230,-1,-2.844673042780218358,0
91463,-1,-6,-1,-18.114487535346095831,-1,-3.019048247119645133,0
91499,-1,-6,-1,-19.045355077279624805,-1,-3.174191154841275333,0
91513,-1,-3,-1,-16.739459133419406931,-1,-2.789879369083220903,0
91621,-1,-6,-1,-16.112702630914444818,-1,-2.685421128060854743,0
91631,-1,-9,-1,-17.179046881993244223,-1,-2.863143233543671480,0
91639,-1,-6,-1,-15.689752916413565969,-1,-2.614930283966263196,0
91823,-1,-7,-1,-14.387976568979455225,-1,-2.397969979411170654,0
91837,-1,-4,-1,-12.867611597766849224,-1,-2.144578580696444725,0
91841,-1,-6,-1,-14.350799560310039997,-1,-2.391773883884238472,0
91867,-1,-8,-1,-13.110433435382861233,-1,-2.185048454060184706,0
91873,-1,-12,-1,-15.855403238244334644,-1,-2.642538443111656875,0
91909,-1,-4,-1,-8.148976471322916465,-1,-1.358147967965318243,0
91921,-1,-4,-1,-7.730651951938508947,-1,-1.288427975149290772,0
91939,-1,-5,-1,-8.002884668624150493,-1,-1.333799603838717606,0
91943,-1,-6,-1,-9.334028553548867313,-1,-1.555654505636444969,0
91951,-1,-7,-1,-10.552159526462247789,-1,-1.758674127992451930,0
91957,-1,-10,-1,-12.912261956583435696,-1,-2.152020256713439276,0
91961,-1,-9,-1,-12.856362129689018803,-1,-2.142703721226393379,0
91967,-1,-11,-1,-14.055098229464446180,-1,-2.342490900306499899,0
91969,-1,-12,-1,-15.065482275971128227,-1,-2.510886410922000386,0
91997,-1,-11,-1,-13.421789510979532199,-1,-2.236940602867617140,0
92003,-1,-11,-1,-13.294282262047844197,-1,-2.215689627281946896,0
92009,-1,-12,-1,-13.804780533037708447,-1,-2.300771749292158881,0
92033,-1,-8,-1,-9.977937716090932100,-1,-1.662971549855813790,0
92041,-1,-11,-1,-11.843002714827174998,-1,-1.973812340646547348,0
92051,-1,-12,-1,-12.577512116951960417,-1,-2.096229246767965505,0
92077,-1,-10,-1,-11.210044011946499261,-1,-1.868320377589745297,0
92083,-1,-11,-1,-12.482945838042070899,-1,-2.080468379358097174,0
92107,-1,-12,-1,-12.997804483691360337,-1,-2.166277227888717172,0
92111,-1,-11,-1,-12.690322487645215122,-1,-2.115030785930382482,0
92119,-1,-8,-1,-10.634966542544797056,-1,-1.772475182402004681,0
92143,-1,-5,-1,-7.500891242132367068,-1,-1.250134972872890627,0
92153,-1,-4,-1,-6.289652467457797271,-1,-1.048264035862769767,0
92177,-1,-4,-1,-6.088478787320486191,-1,-1.014735455880268641,0
92179,-1,-5,-1,-7.100791920488392922,-1,-1.183452481307707617,0
92189,-1,-5,-1,-7.766221898669395439,-1,-1.294356276046191749,0
92203,-1,-6,-1,-7.662332333434508710,-1,-1.277041538430290721,0
92219,-1,-11,-1,-11.066810761044436243,-1,-1.844448459214832485,0
92221,-1,-12,-1,-12.193106575283823009,-1,-2.032162393187152163,0
92227,-1,-13,-1,-13.006088622188880014,-1,-2.167657933269707078,0
92233,-1,-13,-1,-13.030702772084988529,-1,-2.171760248636501509,0
92237,-1,-16,-1,-14.712024874815253814,-1,-2.451977562065584221,0
92243,-1,-18,-1,-15.924054940380709731,-1,-2.653980384799925969,0
92251,-1,-19,-1,-17.263127763772829421,-1,-2.877156771937510188,0
92269,-1,-20,-1,-16.924543935920297756,-1,-2.820726751634702217,0
92297,-1,-14,-1,-12.403766662095690759,-1,-2.067272045398340636,0
92311,-1,-13,-1,-10.945820843643880582,-1,-1.824283711361171505,0
92317,-1,-16,-1,-13.377960701926516654,-1,-2.229635964771833847,0
92333,-1,-14,-1,-12.342078051609636289,-1,-2.056990730401952602,0
92347,-1,-13,-1,-11.416140677976630648,-1,-1.902669509293624290,0
92353,-1,-15,-1,-13.292371234326590819,-1,-2.215371217380646930,0
92357,-1,-16,-1,-14.492677270464298220,-1,-2.415420058380344255,0
92363,-1,-16,-1,-14.677456779466984831,-1,-2.446216311483187086,0
92369,-1,-16,-1,-15.054937699792810380,-1,-2.509129118814144553,0
92377,-1,-15,-1,-15.162760599948812616,-1,-2.527099409991793618,0
92381,-1,-16,-1,-15.790723300809433102,-1,-2.631758728397930725,0
92383,-1,-16,-1,-16.463029594126045248,-1,-2.743808565003937074,0
92387,-1,-18,-1,-18.037977261308939811,-1,-3.006297002939244182,0
92399,-1,-22,-1,-21.215658693056335615,-1,-3.535904847312595912,0
92401,-1,-23,-1,-22.220842675623190291,-1,-3.703433698819245793,0
92413,-1,-27,-1,-24.518871967862978417,-1,-4.086434441572350141,0
92419,-1,-25,-1,-23.691979910946227959,-1,-3.948620592825119827,0
92431,-1,-25,-1,-23.499219981610280331,-1,-3.916494291057181773,0
92459,-1,-23,-1,-21.161533192961149550,-1,-3.526884053030355735,0
92461,-1,-24,-1,-22.287155083391437191,-1,-3.714485673257503673,0
92467,-1,-25,-1,-22.742239364147022526,-1,-3.790332235725932107,0
92479,-1,-27,-1,-24.640147404734035314,-1,-4.106646827378817746,0
92489,-1,-30,-1,-26.465854252144244430,-1,-4.410928016795361032,0
92503,-1,-33,-1,-28.799015442231129905,-1,-4.799784018603475885,0
92507,-1,-34,-1,-29.941047144287922092,-1,-4.990120580297524369,0
92551,-1,-24,-1,-22.926091672194474915,-1,-3.820973993188617903,0
92557,-1,-24,-1,-23.796240418239268690,-1,-3.965997220002365665,0
92567,-1,-24,-1,-23.518646955027139274,-1,-3.919732147235771881,0
92569,-1,-25,-1,-24.583971905217237516,-1,-4.097284388442043669,0
92581,-1,-26,-1,-24.102960047269225144,-1,-4.017116617117595878,0
92593,-1,-24,-1,-24.033383005025229812,-1,-4.005520574271806146,0
92623,-1,-20,-1,-21.135022144823146486,-1,-3.522465660253229892,0
92627,-1,-22,-1,-22.652318458223717379,-1,-3.775345650676782590,0
92639,-1,-20,-1,-21.178912203795705569,-1,-3.529780597687846682,0
92641,-1,-21,-1,-22.162321098325124937,-1,-3.693680311720943524,0
92647,-1,-23,-1,-23.524377298006521827,-1,-3.920687230655268962,0
92657,-1,-22,-1,-22.521906235982537091,-1,-3.753610528078824692,0
92669,-1,-26,-1,-24.343605678540977665,-1,-4.057223830729145882,0
92671,-1,-26,-1,-25.077014548609056923,-1,-4.179457324333037133,0
92681,-1,-25,-1,-24.897086442849352643,-1,-4.149469635134274200,0
92683,-1,-26,-1,-25.792200920193500395,-1,-4.298653772690018672,0
92693,-1,-25,-1,-24.315130635419522506,-1,-4.052478052744555288,0
92699,-1,-23,-1,-23.615819096628289612,-1,-3.935927389758338261,0
92707,-1,-23,-1,-23.478634901202674451,-1,-3.913063607478211170,0
92717,-1,-23,-1,-24.120051276650729862,-1,-4.019965188271746407,0
92723,-1,-23,-1,-24.359807604968616434,-1,-4.059924148175929117,0
92737,-1,-27,-1,-26.637175202313173908,-1,-4.439481328131731843,0
92753,-1,-29,-1,-26.312134579254324440,-1,-4.385308483274569916,0
92761,-1,-33,-1,-29.321712736292761398,-1,-4.886899439452852936,0
92767,-1,-33,-1,-29.771093262435996487,-1,-4.961795389853320056,0
92779,-1,-36,-1,-31.471060876728476515,-1,-5.245120278692941639,0
92789,-1,-40,-1,-34.396095756980090182,-1,-5.732620844242795676,0
92791,-1,-41,-1,-35.307282307138758794,-1,-5.884483633972054453,0
92801,-1,-39,-1,-34.806626169102633317,-1,-5.801041850290270528,0
92809,-1,-41,-1,-36.460053079206647230,-1,-6.076610038133892396,0
92821,-1,-41,-1,-35.602908686488129116,-1,-5.933754186875506162,0
92831,-1,-41,-1,-36.618036082449650014,-1,-6.102940270552223953,0
92849,-1,-45,-1,-38.962673078866793830,-1,-6.493708907341712662,0
92857,-1,-48,-1,-41.580589542824733455,-1,-6.930023625195252646,0
92861,-1,-51,-1,-43.878118942006526437,-1,-7.312941071340903869,0
92863,-1,-52,-1,-44.963396019704952236,-1,-7.493818638176383982,0
92867,-1,-53,-1,-45.921792546527365581,-1,-7.653549676106349819,0
92893,-1,-45,-1,-40.835560859887435703,-1,-6.805853543676889319,0
92899,-1,-45,-1,-41.536483420154818187,-1,-6.922672717620825305,0
92921,-1,-44,-1,-39.884009575497582886,-1,-6.647263391761523950,0
92927,-1,-44,-1,-40.288818228250028977,-1,-6.714730779139113126,0
92941,-1,-45,-1,-40.518597685190216927,-1,-6.753026954127849498,0
92951,-1,-43,-1,-40.366391573901259345,-1,-6.727659549644655170,0
92957,-1,-44,-1,-41.645088935615960339,-1,-6.940773488636533037,0
92959,-1,-46,-1,-42.978389996194311184,-1,-7.162987943190422263,0
92987,-1,-45,-1,-41.373479611247353489,-1,-6.895505778821137026,0
92993,-1,-47,-1,-43.515916884867542085,-1,-7.252574822760140501,0
93001,-1,-46,-1,-43.429389315226400150,-1,-7.238153722927809403,0
93047,-1,-43,-1,-40.344361103238698127,-1,-6.723987918671832346,0
93053,-1,-44,-1,-41.695898658348678882,-1,-6.949241761785687130,0
93059,-1,-44,-1,-42.468141973837221293,-1,-7.077947602777707582,0
93077,-1,-43,-1,-40.773539719001446205,-1,-6.795516942756675668,0
93083,-1,-43,-1,-40.794575943784971208,-1,-6.799022947261033504,0
